filename,width,height,class,xmin,ymin,xmax,ymax
123.jpg,1678,984,no_entry_sign,646,46,826,349
104.jpg,400,300,no_entry_sign,120,13,299,189
114.jpg,400,300,no_entry_sign,177,5,268,93
122.jpg,375,500,no_entry_sign,60,76,273,277
121.jpg,1000,556,no_entry_sign,711,26,830,134
1.jpg,960,640,stop_sign,302,114,860,619
118.jpg,1500,1000,no_entry_sign,941,25,1106,179
115.jpg,275,183,no_entry_sign,219,48,235,64
111.jpg,400,300,no_entry_sign,286,18,343,71
111.jpg,400,300,no_entry_sign,148,184,211,244
126.jpg,512,486,no_entry_sign,289,238,335,283
107.jpg,288,512,no_entry_sign,131,87,248,205
112.jpg,1200,800,no_entry_sign,167,99,393,335
110.jpg,1920,1080,no_entry_sign,558,227,717,371
117.jpg,800,635,no_entry_sign,312,20,435,168
108.jpg,600,450,no_entry_sign,261,118,373,223
109.jpg,720,960,no_entry_sign,291,289,411,393
120.jpg,912,797,no_entry_sign,309,36,576,296
116.jpg,1024,768,no_entry_sign,843,218,965,350
101.jpg,400,300,no_entry_sign,130,10,241,127
105.jpg,810,390,no_entry_sign,256,39,338,168
100.jpg,300,210,no_entry_sign,192,19,277,106
106.jpg,512,341,no_entry_sign,404,20,452,76
102.jpg,1145,766,no_entry_sign,943,273,1082,399
119.jpg,362,323,no_entry_sign,44,24,316,287
113.jpg,400,300,no_entry_sign,145,18,252,120
12.jpg,259,194,stop_sign,60,61,152,150
125.jpg,512,384,no_entry_sign,408,203,434,226
103.jpg,512,384,no_entry_sign,191,65,311,188
124.jpg,400,300,no_entry_sign,167,4,247,93
10.jpg,625,417,stop_sign,108,51,361,303
11.jpg,216,234,stop_sign,34,24,185,198
